id,Shares
30989,16609311.938542528
30990,2356222.802790266
30991,5797916.349512887
30992,10224705.48901862
30993,4364263.40003045
30994,4694101.280567577
30995,3500267.49026006
30996,7123794.357829835
30997,13399188.57907276
30998,6989203.02566325
30999,2338355.6669690427
31000,8476282.894814638
31001,14063523.312349595
31002,7568581.606403527
31003,11478721.510269
31004,3836321.940495648
31005,3120370.790834522
31006,8595298.004250286
31007,3543830.39133193
31008,20823234.81304176
31009,43163526.44633737
31010,3696906.946138728
31011,5703948.015528512
31012,45400061.342820026
31013,16658774.065565081
31014,5166742.726680736
31015,5148023.985791309
31016,3823684.038028606
31017,4959196.493821862
31018,7528344.717011689
31019,7880879.379350964
31020,3573451.896001258
31021,3988380.7208132297
31022,3465251.918197602
31023,24154488.733327128
31024,5192215.612255981
31025,4271060.309156418
31026,48250172.775322914
31027,7090366.527848587
31028,6548949.177235013
31029,4353218.648572957
31030,7017324.563751013
31031,5797888.866414756
31032,1679196.6300518285
31033,10576390.117300631
31034,5508743.590825936
31035,2864984.28396441
31036,5957713.578527763
31037,3455690.6041619657
31038,9088114.68294926
31039,5999618.225832596
31040,5448818.0590535235
31041,3960375.866562924
31042,6040002.251852244
31043,2342017.911902303
31044,31361633.278699305
31045,4558829.83078254
31046,5054209.622770682
31047,12154313.297462348
31048,3865120.636278285
31049,4159727.659396148
31050,15382282.696339885
31051,7901511.360093958
31052,3245262.502630597
31053,4487362.58699687
31054,8871951.61122288
31055,20744293.29806124
31056,7557151.046584489
31057,12067740.2233572
31058,7835682.60816044
31059,3265984.632494985
31060,5230393.940747383
31061,10142127.625379784
31062,15155001.915421912
31063,8182042.282890502
31064,9190774.328034827
31065,11715780.456465052
31066,4236254.498004931
31067,5821235.943666214
31068,5931433.134244307
31069,9192244.515948284
31070,3977945.68684771
31071,23022053.615785502
31072,7775647.476961319
31073,7757030.852047005
31074,15219715.112293705
31075,10674814.958923073
31076,20931852.415710416
31077,9944225.966971695
31078,4472927.241851692
31079,6984792.027322309
31080,8749818.032717805
31081,9187162.041856077
31082,6899806.300886699
31083,6030129.65857801
31084,5130673.712298051
31085,5259991.695028896
31086,3021868.1901125265
31087,4130020.8306851694
31088,3826200.7905162615
31089,5575069.610816516
31090,49814040.70509901
31091,4477920.5802566735
31092,5524482.020037384
31093,7782346.013979256
31094,4512385.183758832
31095,2798500.8316517733
31096,8533377.08296202
31097,9844237.107834559
31098,6857742.032078457
31099,9794970.75308688
31100,2064981.938807987
31101,3436009.076672505
31102,4099270.5588195436
31103,2780870.9105476146
31104,9166453.16060172
31105,7556221.478308276
31106,5231035.229719678
31107,7680558.435732361
31108,6980467.199094392
31109,4970393.782658855
31110,6606997.961015848
31111,4138306.743387671
31112,6295187.786486154
31113,10574018.901388947
31114,4624477.296127249
31115,6065703.973236541
31116,2311035.8445741404
31117,4109014.917475346
31118,8535859.56692326
31119,3134379.541586468
31120,6330493.110503346
31121,4750657.972748574
31122,4955615.892458099
31123,6554180.565214196
31124,5528399.00703853
31125,3886079.7674601343
31126,6648870.94904467
31127,11170353.774111615
31128,8344101.780760824
31129,4115108.2894456154
31130,3188123.649740273
31131,3890897.8635128583
31132,10771807.028408986
31133,11906375.941593178
31134,4064927.32803963
31135,4245318.261219744
31136,15157003.01087733
31137,7491253.548709623
31138,4557851.566724642
31139,24593159.2297353
31140,3988918.5988628455
31141,40626272.34840256
31142,5674975.123128502
31143,3875203.9631833313
31144,5705100.278174341
31145,2512501.2608369193
31146,5141728.936478701
31147,4124580.7990623913
31148,1991144.5078184146
31149,11029260.437640041
31150,5426044.973415506
31151,5613544.821617637
31152,3473751.640576291
31153,9603768.781491105
31154,5829702.248568787
31155,4517873.83170189
31156,3521055.779114005
31157,13337760.681647396
31158,4020891.879064201
31159,5373547.606433477
31160,3988016.212284062
31161,21359440.0191099
31162,5546881.932663176
31163,3731221.1113826367
31164,11107955.31294545
31165,3776288.2376915384
31166,7388554.737520999
31167,12211572.21122052
31168,3774480.040742338
31169,5875740.520329308
31170,3754929.6191075407
31171,4576719.634512353
31172,4191451.2060764856
31173,3948425.5647588237
31174,5410509.599401174
31175,3251866.735319427
31176,5276389.926182097
31177,8884807.734821877
31178,8479322.048918124
31179,5168154.175083567
31180,8796387.132885836
31181,5265669.361294165
31182,5552419.799136809
31183,2949788.3401718913
31184,4061504.9598038676
31185,4241199.567294081
31186,4211805.603532366
31187,11752414.404474407
31188,6721233.935162521
31189,15956444.536006484
31190,4064910.4894041186
31191,4320613.713034232
31192,13173823.567583462
31193,7898720.82908065
31194,6184921.719569917
31195,6098021.985324792
31196,8489579.723950597
31197,10350713.062481364
31198,7548560.803856351
31199,8501714.740003895
31200,3746959.9155300027
31201,5401501.74060568
31202,3723468.413814617
31203,4224421.5970942145
31204,6729500.706590375
31205,5422595.847611552
31206,5548980.313945611
31207,9676931.771341573
31208,7531385.953845488
31209,4259511.895785197
31210,7287535.687723908
31211,6336709.340724218
31212,9200511.234326249
31213,6532265.764259041
31214,4478076.726468198
31215,7502909.108547318
31216,5714778.282427616
31217,6288506.26332746
31218,2232852.036757145
31219,4982774.9341459265
31220,5875987.852479008
31221,4389452.14158679
31222,3197038.1533528897
31223,7435361.042674442
31224,4540842.621224368
31225,3726745.0128738405
31226,4071157.808145865
31227,8968539.746169372
31228,5482162.479144711
31229,5177982.042020267
31230,7364751.692752477
31231,5239947.183347462
31232,3529630.664203273
31233,7275909.780393033
31234,13552925.13390006
31235,4824294.360977548
31236,4419933.917346883
31237,4723557.641420835
31238,3204649.8615503004
31239,6093425.122755155
31240,7774800.36645717
31241,36940189.33073784
31242,5514070.233756201
31243,2345267.4612775897
31244,4306463.676560294
31245,5779940.308154027
31246,4605093.593245594
31247,3798039.68994901
31248,5596960.127742135
31249,12021443.916914506
31250,9578018.543323224
31251,3055510.6612260705
31252,61989663.14733476
31253,7259274.185059444
31254,170814059.25166383
31255,4053530.891946017
31256,6604406.54012573
31257,5387992.808552511
31258,3904303.409703002
31259,5657301.007804907
31260,3901627.0572744193
31261,4186038.1924651377
31262,8567040.833565472
31263,5035436.032554366
31264,5635420.329629514
31265,10181001.798258493
31266,3422900.5201175413
31267,19061906.318447687
31268,1457711.3862731992
31269,2886327.785650514
31270,3685736.5324472557
31271,11342542.675722295
31272,6875783.333940384
31273,25472288.54259155
31274,5719896.803300482
31275,5282956.169907065
31276,5391789.336429273
31277,16333504.365725415
31278,7578259.278714678
31279,6250955.427640002
31280,6167652.873064134
31281,5363678.28193108
31282,10070786.60984506
31283,3355499.911851192
31284,5630945.035976004
31285,26348968.065445945
31286,4909797.239946089
31287,5259781.842611925
31288,8399029.356313994
31289,2623048.3500950746
31290,3400077.2406691713
31291,2875061.5494730016
31292,12879228.336559586
31293,6269397.681391287
31294,4362957.782513349
31295,12319651.933138397
31296,17944988.238497745
31297,67943910.30550037
31298,2995941.2860749327
31299,4027394.3851661966
31300,5196800.700689045
31301,13033679.510276387
31302,3244650.7893704553
31303,5597683.264789253
31304,4485187.755230058
31305,3687733.1273276396
31306,22345316.788405646
31307,3099040.2025364675
31308,5561746.991214929
31309,8612887.514401002
31310,6508184.707655482
31311,6865584.8959858855
31312,6378332.125757303
31313,24749318.69151969
31314,6727767.714622561
31315,4530125.223907269
31316,5050015.102096173
31317,6326636.064120726
31318,8910260.129830332
31319,7149289.2650174815
31320,18736141.211686198
31321,5161966.400962979
31322,4510271.290642945
31323,6247545.473821559
31324,5967801.7493305495
31325,11654915.60913429
31326,15424350.449222194
31327,15821295.856630096
31328,3937943.6196409925
31329,2513629.888052871
31330,4024559.4710391117
31331,5291147.140916584
31332,4079151.50116217
31333,4607382.1990995845
31334,16248981.874313124
31335,9365911.962785179
31336,39342811.9448701
31337,5017967.277084992
31338,8686155.907526374
31339,9614340.081626834
31340,245604924.05845666
31341,3576290.697132269
31342,8368126.829329339
31343,10592933.047240915
31344,5317514.291073884
31345,3125131.741744805
31346,10525230.829897152
31347,38109900.9632285
31348,11593472.592253603
31349,4773130.890136232
31350,5904161.339817901
31351,5315042.31588856
31352,7225626.865041141
31353,3484955.0953486264
31354,3853547.770986804
31355,6599388.389917558
31356,5714732.103199607
31357,3805301.592540008
31358,174583656.30642864
31359,8865433.339993922
31360,22612255.683629997
31361,9174378.007193727
31362,6035655.0603074925
31363,4265453.156589576
31364,10078628.611181058
31365,9245439.97408701
31366,6224802.576196797
31367,6952111.917415605
31368,9067953.377835894
31369,3345595.067407756
31370,5050586.9387548035
31371,3743987.9858442787
31372,10325698.588129137
31373,8601113.687705958
31374,11090633.178145831
31375,5539782.506340929
31376,3259639.414521115
31377,5461946.624193138
31378,4344158.231389576
31379,7247020.166945886
31380,5257863.850062042
31381,3909638.9656291497
31382,6467201.141890528
31383,18194507.27652819
31384,33953751.55365787
31385,4782618.440154626
31386,5348026.028311926
31387,5294821.794797309
31388,5564659.44816928
31389,13256384.210691238
31390,6789114.075263841
31391,6218237.749533041
31392,9677593.150647853
31393,7759645.267281384
31394,9436955.399089707
31395,3052259.3953171168
31396,38063362.26103907
31397,11276877.829497943
31398,2566540.4350422407
31399,6296917.023195892
31400,30437783.20402296
31401,24167543.652974717
31402,6312903.764354271
31403,3036053.727480833
31404,5628635.126313287
31405,4531477.806105935
31406,2510695.004631011
31407,6309478.1456131935
31408,7491224.819695532
31409,16050758.792525379
31410,16366582.570364768
31411,9333628.967650516
31412,4527163.803314851
31413,3071211.4247630867
31414,4600524.385375367
31415,3519412.2111662137
31416,8870731.477944214
31417,4606295.441579519
31418,3011391.4497791664
31419,3777851.19525713
31420,5881227.078690992
31421,80542743.93441981
31422,3998022.2295489116
31423,5204192.377392801
31424,5116155.947315154
31425,2972415.673162131
31426,2962500.375178415
31427,4726871.517660448
31428,11631528.987343408
31429,6863415.183800806
31430,7825238.36435734
31431,8190470.184195454
31432,5092360.917818764
31433,2907285.978067252
31434,4970436.2652940275
31435,22537833.468433883
31436,11562669.732072094
31437,5047467.838807509
31438,4013193.1271822187
31439,28014153.195032183
31440,7844421.348796
31441,10623474.979154522
31442,13060263.92946994
31443,8658342.338215955
31444,25149545.908049468
31445,8218956.31461948
31446,6158680.522899547
31447,6287011.340533555
31448,4121581.648299301
31449,3879115.1632782393
31450,8177165.845604486
31451,18450055.730994217
31452,3853178.0098210224
31453,12777924.769458063
31454,27435329.860554747
31455,12018381.779212868
31456,9882439.830755437
31457,9882138.153882802
31458,4723820.420933778
31459,7448877.787521621
31460,4579352.980866498
31461,14561573.915867781
31462,10945775.171499902
31463,8667657.011160031
31464,3540553.4923359677
31465,5786113.363363928
31466,4263601.010835803
31467,7521658.784781829
31468,3883219.417928463
31469,6110906.008029
31470,5119117.574442537
31471,4012596.186463999
31472,13086712.950210055
31473,4749988.424661383
31474,8677506.645864531
31475,5604635.270300496
31476,3742701.5431192867
31477,9837804.260146573
31478,6645481.371514361
31479,8099891.651161173
31480,22065003.557785846
31481,11656166.132138444
31482,3071039.127154169
31483,3975008.654450712
31484,4371382.482391329
31485,7484846.427586219
31486,7481787.881395641
31487,8750721.326030467
31488,4389753.147661114
31489,7715807.398278574
31490,36314514.46004432
31491,6275208.454576232
31492,3436475.395964645
31493,4220840.5175922895
31494,16930826.59771871
31495,9985923.600305066
31496,7489845.62100602
31497,3369937.6857517017
31498,4910664.879322878
31499,2914522.5776285734
31500,5690678.6969249565
31501,10203693.886114305
31502,4605534.2942254925
31503,7162333.38062186
31504,5813537.108970928
31505,4013196.706076293
31506,3917956.277522428
31507,4287468.233001065
31508,7930956.535195629
31509,6453885.827431169
31510,4937826.640578387
31511,4603850.464432758
31512,9050325.715171183
31513,2843156.811672099
31514,14225092.807742972
31515,7182299.5260407915
31516,2683997.1557704844
31517,3148043.530753088
31518,5082954.138925113
